01/image.000623.jp2;1238.55;2.12;1360.25;133.73;32;5;129;1;1;623;B11;
01/image.000624.jp2;1154.33;39.53;1253.76;146.33;32;5;129;1;1;624;B11;
01/image.000625.jp2;1373.42;99.63;1504.86;140.99;-1;-1;129;2;1;625;meter;
01/image.000623.jp2;1242.73;134.57;1345.56;166.17;-1;-1;129;2;1;623;meter;
01/image.000624.jp2;1159.14;147.75;1243.84;171.54;-1;-1;129;2;1;624;meter;
01/image.000625.jp2;1365.52;145.31;1493.29;321.52;153;0;129;3;1;625;F4b;
01/image.000623.jp2;1241.17;170.05;1336.92;304.48;153;0;129;3;1;623;F4b;
01/image.000624.jp2;1158.78;175.65;1236.12;285.85;153;0;129;3;1;624;F4b;
05/image.000626.jp2;1310.22;256.56;1369.95;310;12;1;130;1;5;626;A23;
05/image.000627.jp2;1391.59;238.91;1459.51;299.79;12;1;130;1;5;627;A23;
05/image.000628.jp2;1500.13;210.21;1582.56;282.73;12;1;130;1;5;628;A23;
05/image.000628.jp2;1493.05;287.27;1584.83;315.88;-1;-1;130;2;5;628;meter;
05/image.000627.jp2;1384.57;303.83;1460.35;328.05;-1;-1;130;2;5;627;meter;
05/image.000626.jp2;1306.2;313.24;1370.06;335.05;-1;-1;130;2;5;626;meter;
01/image.000629.jp2;1018;36.73;1180.93;251.36;128;0;131;1;1;629;F25;
01/image.000630.jp2;1047.53;11.61;1231.61;252.43;128;0;131;1;1;630;F25;
01/image.000631.jp2;995.27;59.4;1141.73;250.9;128;0;131;1;1;631;F25;
00/image.000632.jp2;1523.88;39.63;1591.63;129.02;87;10;133;1;0;632;E9a;
00/image.000633.jp2;1420.45;48.39;1476.37;121.86;87;10;133;1;0;633;E9a;
00/image.000634.jp2;1344.14;55.1;1390.67;118.37;87;10;133;1;0;634;E9a;
00/image.000632.jp2;1531.63;159.63;1555.71;213.51;200;0;133;2;0;632;einde;
00/image.000633.jp2;1430.24;147.57;1446.98;192.06;200;0;133;2;0;633;einde;
00/image.000634.jp2;1353.94;140;1367.82;179.59;200;0;133;2;0;634;einde;
05/image.000635.jp2;1539.13;503.01;1587.09;551.31;80;3;134;1;5;635;D7;
05/image.000636.jp2;1449.07;489.21;1488.92;529.77;80;3;134;1;5;636;D7;
06/image.000637.jp2;111.27;409.33;159.31;489.73;80;3;134;1;6;637;D7;
05/image.000636.jp2;1446.58;529.69;1487.62;561.76;207;0;134;2;5;636;m6;
05/image.000635.jp2;1536.41;550.97;1583.69;588.73;207;0;134;2;5;635;m6;
06/image.000637.jp2;127.45;484.33;171.08;557.86;207;0;134;2;6;637;m6;
05/image.000638.jp2;1541.22;341.06;1610.33;435.67;87;10;135;1;5;638;E9a;
05/image.000639.jp2;1417.05;346.84;1472.01;424.18;87;10;135;1;5;639;E9a;
05/image.000640.jp2;1331.66;351.09;1376;416.9;87;10;135;1;5;640;E9a;
05/image.000640.jp2;1339.86;437.04;1353.54;478.08;200;0;135;2;5;640;einde;
05/image.000639.jp2;1426.92;448.44;1444.48;496.6;200;0;135;2;5;639;einde;
05/image.000638.jp2;1548.57;465.08;1571.61;524.39;200;0;135;2;5;638;einde;
05/image.000641.jp2;1335.24;291.12;1385.43;342.08;41;5;136;1;5;641;B9;
05/image.000642.jp2;1482.73;275.41;1547.89;337.45;41;5;136;1;5;642;B9;
06/image.000643.jp2;165.45;1;268.27;120.72;41;5;136;1;6;643;B9;
05/image.000641.jp2;1336;345.14;1432.17;439.01;61;2;136;2;5;641;C35;
05/image.000642.jp2;1482.16;343.11;1605.68;460.11;61;2;136;2;5;642;C35;
06/image.000643.jp2;204.89;131.99;357;351;61;2;136;2;6;643;C35;
05/image.000644.jp2;890.78;314.37;924.21;378.49;87;10;137;1;5;644;E9a;
05/image.000645.jp2;1172.89;320.32;1213.22;399.09;87;10;137;1;5;645;E9a;
05/image.000646.jp2;1484.37;306.53;1535.37;408.23;87;10;137;1;5;646;E9a;
05/image.000645.jp2;1186.06;425.32;1199.5;476.5;194;0;137;2;5;645;begin;
05/image.000644.jp2;902.42;399.07;913.88;441.91;194;0;137;2;5;644;begin;
05/image.000646.jp2;1497.7;441.87;1513;506.74;194;0;137;2;5;646;begin;
02/image.000647.jp2;1032.86;114.64;1286.25;287.53;124;0;139;1;2;647;F23A;
02/image.000648.jp2;239.67;136.3;455.93;289.38;124;0;139;1;2;648;F23A;
02/image.000647.jp2;699.29;287.82;1611.93;460.23;131;0;139;2;2;647;F31;
02/image.000648.jp2;6.1;298.22;791.82;452.31;131;0;139;2;2;648;F31;
02/image.000647.jp2;702.74;452.18;1580.9;610.8;130;0;139;3;2;647;F29;
02/image.000648.jp2;28.55;443.12;791.82;605.37;130;0;139;3;2;648;F29;
02/image.000649.jp2;25.51;0;262.24;253.06;31;6;140;1;2;649;B1;
00/image.000650.jp2;842.4;185.15;935.26;278.5;79;3;141;1;0;650;D5;
00/image.000651.jp2;345.71;196.06;481.59;329.59;79;3;141;1;0;651;D5;
07/image.000652.jp2;1165.76;112;1329.29;339.06;79;3;141;1;7;652;D5;
07/image.000653.jp2;82.89;137.79;163.5;229.97;79;3;142;1;7;653;D5;
07/image.000654.jp2;900.43;69.12;946.51;164.22;79;3;142;1;7;654;D5;
07/image.000655.jp2;518.87;113.6;582.33;207.65;79;3;142;1;7;655;D5;
06/image.000656.jp2;131.76;171.63;212.16;249.59;31;6;143;1;6;656;B1;
06/image.000657.jp2;781.62;156.41;842.5;231.92;31;6;143;1;6;657;B1;
06/image.000658.jp2;1212.75;163.57;1257.79;241.87;31;6;143;1;6;658;B1;
06/image.000656.jp2;315.24;223.94;376.81;275.98;124;0;144;1;6;656;F23A;
06/image.000659.jp2;749.68;206.41;819.65;259.1;124;0;144;1;6;659;F23A;
06/image.000660.jp2;1358.16;220.73;1436.94;273.8;124;0;144;1;6;660;F23A;
06/image.000656.jp2;269.67;277;460.48;330.06;-1;-1;144;2;6;656; F29;
06/image.000659.jp2;689.65;260.84;914.01;314.1;-1;-1;144;2;6;659; F29;
06/image.000660.jp2;1283;274;1544.63;332.37;-1;-1;144;2;6;660; F29;
06/image.000661.jp2;66.82;77.51;232.94;270.98;151;9;146;1;6;661;F49;
06/image.000662.jp2;687.18;50.59;862.67;245.69;151;9;146;1;6;662;F49;
06/image.000663.jp2;1296.03;54.49;1503.51;254.15;151;9;146;1;6;663;F49;
01/image.000664.jp2;1547.41;257.63;1617.94;318.33;118;9;147;1;1;664;F19;
01/image.000665.jp2;1463.29;242.57;1626.53;395.02;118;9;147;1;1;665;F19;
01/image.000666.jp2;1470.75;257.36;1551.2;330.45;118;9;147;1;1;666;F19;
01/image.000666.jp2;1462.56;328.12;1542.73;385.91;206;0;147;2;1;666;m5;
01/image.000665.jp2;1449.08;389.18;1606.92;504.37;206;0;147;2;1;665;m5;
01/image.000664.jp2;1540.73;317.49;1609.69;365.23;206;0;147;2;1;664;m5;
05/image.000667.jp2;1211.63;321;1291.22;407.53;39;7;148;1;5;667;B5;
05/image.000668.jp2;1473.1;304.12;1593.69;440.88;39;7;148;1;5;668;B5;
05/image.000669.jp2;1311.06;317.7;1405.96;423.14;39;7;148;1;5;669;B5;
05/image.000667.jp2;1227.63;409.71;1276.2;484.41;153;0;148;2;5;667;F4b;
05/image.000669.jp2;1329.31;425.86;1387.13;517.36;153;0;148;2;5;669;F4b;
05/image.000668.jp2;1488.65;444.88;1567.57;564.98;153;0;148;2;5;668;F4b;
06/image.000670.jp2;1332.65;89.29;1466.76;222.82;57;2;149;1;6;670;C3;
06/image.000671.jp2;238.84;129.35;350.61;260.73;57;2;149;1;6;671;C3;
06/image.000672.jp2;775.84;106.47;903.29;238.33;57;2;149;1;6;672;C3;
06/image.000670.jp2;1324.2;224.67;1456.45;263.04;-1;-1;149;2;6;670;bewoners_politievoertuigen;
06/image.000672.jp2;775.06;241.58;905.37;278.97;-1;-1;149;2;6;672;bewoners_politievoertuigen;
06/image.000671.jp2;244.61;261.43;361.27;302.61;-1;-1;149;2;6;671;bewoners_politievoertuigen;
06/image.000671.jp2;251.47;300.16;367.22;374.45;203;0;149;3;6;671;m2;
06/image.000670.jp2;1317.41;261.71;1454.47;341.12;203;0;149;3;6;670;m2;
06/image.000672.jp2;775.35;280;905.75;357.94;203;0;149;3;6;672;m2;
02/image.000673.jp2;65.51;35.92;245.79;233.8;76;3;151;1;2;673;D1b;
02/image.000674.jp2;650.35;29.06;844.01;226.24;76;3;151;1;2;674;D1b;
02/image.000675.jp2;1249.99;55.63;1438.72;250;76;3;151;1;2;675;D1b;
02/image.000673.jp2;81.7;229.58;271.85;343.66;203;0;151;2;2;673;m2;
02/image.000674.jp2;653.17;222.72;845.42;338.92;203;0;151;2;2;674;m2;
02/image.000675.jp2;1238.34;248.92;1422.85;358.77;203;0;151;2;2;675;m2;
02/image.000676.jp2;136.8;174.65;207;299.14;82;4;152;1;2;676;E1;
01/image.000677.jp2;1530.94;275.47;1599.08;342.63;82;4;152;1;1;677;E1;
01/image.000678.jp2;1403.85;267.77;1456.89;320.23;82;4;152;1;1;678;E1;
02/image.000676.jp2;169.69;303.71;200.71;422.9;194;0;152;2;2;676;begin;
01/image.000677.jp2;1542.22;342.57;1567.22;405.8;194;0;152;2;1;677;begin;
01/image.000678.jp2;1414.94;321.83;1433.21;373.5;194;0;152;2;1;678;begin;
02/image.000676.jp2;121.24;425;228.29;542.06;76;3;152;3;2;676;D1b;
02/image.000679.jp2;1504.54;446.21;1626.92;563.49;76;3;152;3;2;679;D1b;
02/image.000680.jp2;915.14;433.17;1042.61;555.7;76;3;152;3;2;680;D1b;
03/image.000681.jp2;93.92;145.64;142.87;241.03;82;4;500;1;3;681;E1;
01/image.000682.jp2;1553.28;283.67;1600.37;331.64;82;4;500;1;1;682;E1;
01/image.000683.jp2;1468.46;280.85;1507.95;321.04;82;4;500;1;1;683;E1;
03/image.000681.jp2;122.37;243.54;144.13;332.67;200;0;500;2;3;681;einde;
01/image.000682.jp2;1562.29;332.22;1580.31;379.9;200;0;500;2;1;682;einde;
01/image.000683.jp2;1476.74;322.54;1490.04;362.17;200;0;500;2;1;683;einde;
01/image.000684.jp2;1522.67;259.03;1578.73;342.97;87;10;501;1;1;684;E9a;
01/image.000685.jp2;1405.44;259.53;1451.08;329.3;87;10;501;1;1;685;E9a;
01/image.000686.jp2;1320.85;253.43;1358.93;313.6;87;10;501;1;1;686;E9a;
01/image.000687.jp2;1391.36;466.29;1509.29;594.58;35;1;104;1;1;687;B17;
01/image.000688.jp2;567.92;343.69;623.5;400.81;35;1;104;1;1;688;B17;
01/image.000689.jp2;897.67;386.8;979.94;471.01;35;1;104;1;1;689;B17;
05/image.000690.jp2;1584.37;505.67;1624.6;546.46;81;3;514;1;5;690;D9;
06/image.000691.jp2;112.96;400.42;149.79;467.85;81;3;514;1;6;691;D9;
06/image.000692.jp2;230.9;392.05;263.55;459.39;81;3;514;1;6;692;D9;
01/image.000693.jp2;1344.26;143.39;1435.47;234.19;65;2;547;1;1;693;C43;
01/image.000694.jp2;1261.22;158.86;1339.26;235.16;65;2;547;1;1;694;C43;
01/image.000695.jp2;1461.92;119.7;1576.37;233.55;65;2;547;1;1;695;C43;
01/image.000695.jp2;1456.61;242.86;1571.24;275.96;-1;-1;547;2;1;695;herhaling;
01/image.000693.jp2;1341.74;243.39;1434.21;270.17;-1;-1;547;2;1;693;herhaling;
01/image.000694.jp2;1259.13;242.48;1338.92;265.48;-1;-1;547;2;1;694;herhaling;
00/image.000696.jp2;1418.59;97.18;1579.18;264.24;32;5;552;1;0;696;B11;
00/image.000697.jp2;1245.51;96.08;1356.12;209.96;32;5;552;1;0;697;B11;
00/image.000698.jp2;1136.2;92.92;1216.61;178.22;32;5;552;1;0;698;B11;
05/image.000699.jp2;1191.4;363.86;1275.29;448.14;41;5;553;1;5;699;B9;
05/image.000700.jp2;1490.38;360.11;1627.49;503.74;41;5;553;1;5;700;B9;
05/image.000701.jp2;1293.98;359.29;1395.94;463.22;41;5;553;1;5;701;B9;
05/image.000699.jp2;1213.54;452.55;1252.25;491.06;81;3;553;2;5;699;D9;
05/image.000701.jp2;1320.07;467.58;1367.61;516.11;81;3;553;2;5;701;D9;
05/image.000700.jp2;1522.67;509.92;1584.71;576.21;81;3;553;2;5;700;D9;
01/image.000702.jp2;1315.06;101.12;1540.94;311.12;31;6;554;1;1;702;B1;
01/image.000703.jp2;1067.96;171.57;1187.55;280.14;31;6;554;1;1;703;B1;
01/image.000704.jp2;980.92;193;1059.22;262.58;31;6;554;1;1;704;B1;
00/image.000705.jp2;563.18;204.63;647.19;287.28;76;3;556;1;0;705;D1b_schuin_rechts;
00/image.000706.jp2;408.31;254.03;535.86;379.2;76;3;556;1;0;706;D1b_schuin_rechts;
00/image.000707.jp2;30.81;378.68;274.03;606.64;76;3;556;1;0;707;D1b_schuin_rechts;
07/image.000708.jp2;67.86;241.73;136.91;356.69;79;3;557;1;7;708;D5;
00/image.000709.jp2;171.47;307.19;276.57;408.55;79;3;557;1;0;709;D5;
07/image.000710.jp2;1283.27;223.06;1386.53;351.22;79;3;557;1;7;710;D5;
05/image.000711.jp2;1003.85;510.33;1055.03;565.75;76;3;559;1;5;711;D1b_schuin_rechts;
05/image.000712.jp2;1125.43;553.63;1196.45;632;76;3;559;1;5;712;D1b_schuin_rechts;
05/image.000713.jp2;1379.66;705.1;1488.14;829.68;76;3;559;1;5;713;D1b_schuin_rechts;
05/image.000714.jp2;1226.26;366.68;1289.44;445.15;31;6;560;1;5;714;B7;
05/image.000715.jp2;1332.33;363.27;1410.69;458.37;31;6;560;1;5;715;B7;
05/image.000716.jp2;1507.59;355.39;1610.45;478.65;31;6;560;1;5;716;B7;
05/image.000717.jp2;1291.59;387.56;1341.93;454.57;87;10;561;1;5;717;E9a;
05/image.000718.jp2;1348.06;393.14;1408.47;467.43;87;10;561;1;5;718;E9a;
05/image.000719.jp2;1520.65;397.92;1603.98;499.88;87;10;561;1;5;719;E9a;
05/image.000717.jp2;1295.95;453.78;1312.06;492.88;200;0;561;2;5;717;einde;
05/image.000718.jp2;1353.18;467.15;1374.15;510.77;200;0;561;2;5;718;einde;
05/image.000719.jp2;1524.01;496.79;1556.3;555.14;200;0;561;2;5;719;einde;
01/image.000720.jp2;1425.65;47.65;1600.94;224.71;59;2;562;1;1;720;C31RIGHT;
01/image.000721.jp2;1122.9;133.37;1207.71;221.61;59;2;562;1;1;721;C31RIGHT;
01/image.000722.jp2;1226.24;110.35;1339.76;228.59;59;2;562;1;1;722;C31RIGHT;
01/image.000720.jp2;1412.24;224;1588.12;326.35;204;0;562;2;1;720;m3;
01/image.000722.jp2;1220.94;227.41;1337.41;295.65;204;0;562;2;1;722;m3;
01/image.000721.jp2;1120.35;221.97;1207.03;272.4;204;0;562;2;1;721;m3;
01/image.000722.jp2;1213.88;290.94;1330.94;331.53;-1;-1;562;3;1;722;hulpdiensten;
01/image.000721.jp2;1116.5;270.24;1204.32;298.57;-1;-1;562;3;1;721;hulpdiensten;
01/image.000720.jp2;1401.53;323.24;1578;379.12;-1;-1;562;3;1;720;hulpdiensten;
05/image.000723.jp2;1441.84;391.16;1497.29;473.48;87;10;563;1;5;723;E9a;
05/image.000724.jp2;1351.87;378.77;1397.62;445.99;87;10;563;1;5;724;E9a;
05/image.000725.jp2;1544.2;397.03;1612.19;495.33;87;10;563;1;5;725;E9a;
05/image.000724.jp2;1362.88;449.17;1377.26;493.27;194;0;563;2;5;724;begin;
05/image.000723.jp2;1453.75;476.88;1472.12;531.3;194;0;563;2;5;723;begin;
05/image.000725.jp2;1556.8;498.72;1581.73;562.17;194;0;563;2;5;725;begin;
00/image.000726.jp2;425.63;314.49;513.39;403.88;76;3;564;1;0;726;D1b_schuin_rechts;
00/image.000727.jp2;95.24;522.12;247.59;679.76;76;3;564;1;0;727;D1b_schuin_rechts;
00/image.000728.jp2;553.02;250.85;613.27;311.06;76;3;564;1;0;728;D1b_schuin_rechts;
01/image.000729.jp2;1383.2;245.16;1515.45;438.63;87;10;566;1;1;729;E9a;
01/image.000730.jp2;1113.84;245.59;1173.65;333.82;87;10;566;1;1;730;E9a;
01/image.000731.jp2;1197.76;207.88;1280.71;330.82;87;10;566;1;1;731;E9a;
02/image.000732.jp2;531.69;504.73;570.47;776.16;194;0;566;2;2;732;begin;
02/image.000733.jp2;54.36;508.14;128.08;758.98;194;0;566;2;2;733;begin;
01/image.000729.jp2;1419.49;447.53;1452.54;572.95;194;0;566;2;1;729;begin;
01/image.000734.jp2;1350.94;260.82;1513.29;491.41;87;10;567;1;1;734;E9a;
01/image.000735.jp2;1152.98;248.76;1244.16;384.06;87;10;567;1;1;735;E9a;
01/image.000736.jp2;1063.35;245.94;1128.65;341.04;87;10;567;1;1;736;E9a;
01/image.000734.jp2;1398.12;509.41;1439.29;653.53;200;0;567;2;1;734;einde;
01/image.000736.jp2;1088.24;348.39;1104.57;411.24;200;0;567;2;1;736;einde;
01/image.000735.jp2;1184.47;394.08;1209.47;483.29;200;0;567;2;1;735;einde;
05/image.000737.jp2;1214.79;374.88;1255.38;437.56;87;10;568;1;5;737;E9a;
05/image.000738.jp2;1340.57;373.86;1391.06;452.78;87;10;568;1;5;738;E9a;
05/image.000739.jp2;1549.08;384.78;1624.08;494.1;87;10;568;1;5;739;E9a;
05/image.000740.jp2;1115.29;372.06;1161.47;440.33;87;10;569;1;5;740;E9a;
05/image.000741.jp2;1505.94;350.25;1602.51;489.96;87;10;569;1;5;741;E9a;
05/image.000742.jp2;1268.94;366.78;1333.16;461.39;87;10;569;1;5;742;E9a;
05/image.000740.jp2;1132.18;443.47;1144.36;487.38;194;0;569;2;5;740;begin;
05/image.000742.jp2;1289.04;464.82;1307.67;527.08;194;0;569;2;5;742;begin;
05/image.000741.jp2;1532.9;497.8;1558.88;585.55;194;0;569;2;5;741;begin;
01/image.000743.jp2;1268.95;251.03;1335.61;349.67;87;10;570;1;1;743;E9a;
01/image.000744.jp2;1466.73;252.14;1570.65;399.2;87;10;570;1;1;744;E9a;
01/image.000745.jp2;1164.39;254.46;1214.39;328.61;87;10;570;1;1;745;E9a;
01/image.000743.jp2;1286.53;353.02;1307.62;415.95;194;0;570;2;1;743;begin;
01/image.000745.jp2;1180.37;330.31;1195;379.29;194;0;570;2;1;745;begin;
01/image.000744.jp2;1490.25;401.65;1522.61;496.25;194;0;570;2;1;744;begin;
01/image.000746.jp2;1269.98;251.41;1339.78;353.04;87;10;571;1;1;746;E9a;
01/image.000747.jp2;1489.76;263.12;1598.59;413.71;87;10;571;1;1;747;E9a;
01/image.000748.jp2;1119.87;246.57;1164.21;314.25;87;10;571;1;1;748;E9a;
01/image.000747.jp2;1514.95;415.34;1547.26;511.94;200;0;571;2;1;747;einde;
01/image.000746.jp2;1289.21;356.09;1309.89;421.81;200;0;571;2;1;746;einde;
01/image.000748.jp2;1133.36;314.93;1146.94;360.11;200;0;571;2;1;748;einde;
01/image.000749.jp2;1460.77;220.15;1584.15;350;31;6;572;1;1;749;B3;
01/image.000750.jp2;1313.26;225.14;1403.12;323.96;31;6;572;1;1;750;B3;
01/image.000751.jp2;1218.72;225.33;1291.12;305.28;31;6;572;1;1;751;B3;
01/image.000749.jp2;1480.01;351.68;1539.51;409.15;81;3;572;2;1;749;D9;
01/image.000752.jp2;1462.71;269.59;1588;382.53;31;6;573;1;1;752;B1;
01/image.000753.jp2;1244.95;262.02;1334.75;344.33;31;6;573;1;1;753;B1;
01/image.000754.jp2;1081.06;254.11;1151.11;317.78;31;6;573;1;1;754;B1;
07/image.000755.jp2;161.63;223.94;225.35;346.98;79;3;574;1;7;755;D5;
07/image.000756.jp2;1327.53;183.07;1451.34;313;79;3;574;1;7;756;D5;
07/image.000757.jp2;646.57;201.37;739.22;325.86;79;3;574;1;7;757;D5;
07/image.000758.jp2;1399.76;302.82;1566.24;489.88;79;3;575;1;7;758;D5;
07/image.000759.jp2;133.53;383.76;317.06;587;79;3;575;1;7;759;D5;
07/image.000760.jp2;855.75;321.76;1057.41;524.76;79;3;575;1;7;760;D5;
02/image.000761.jp2;300.46;738.65;470.89;1023.15;57;2;576;1;2;761;C3;
02/image.000762.jp2;58.06;695.69;269.41;954.19;57;2;576;1;2;762;C3;
01/image.000763.jp2;1503.61;462.78;1615.86;570.94;57;2;576;1;1;763;C3;
02/image.000762.jp2;77.75;892.37;281.97;1059.97;-1;-1;576;2;2;762;plaatselijk;
02/image.000761.jp2;311.86;949.45;477.35;1139.59;-1;-1;576;2;2;761;plaatselijk;
01/image.000763.jp2;1493.82;561.55;1606.88;608.08;-1;-1;576;2;1;763;plaatselijk;
05/image.000764.jp2;1424.9;245.86;1546.47;353.71;31;6;577;1;5;764;B1;
05/image.000765.jp2;1112.22;293.06;1195.22;367.89;31;6;577;1;5;765;B1;
06/image.000766.jp2;260.48;0;400.7;150;31;6;577;1;6;766;B1;
05/image.000767.jp2;1422.11;472.93;1530.89;580.29;79;3;578;1;5;767;D5;
07/image.000768.jp2;694.12;225.57;779.49;373.19;79;3;578;1;7;768;D5;
07/image.000769.jp2;46.77;245.55;176.35;389.92;79;3;578;1;7;769;D5;
00/image.000770.jp2;78.33;297.92;192.61;477.1;150;10;579;1;0;770;F47;
00/image.000771.jp2;562.94;217.37;637.22;330.43;150;10;579;1;0;771;F47;
00/image.000772.jp2;1016.13;192.38;1074.97;274.14;150;10;579;1;0;772;F47;
02/image.000773.jp2;28.17;82.65;141.55;315.04;17;1;580;1;2;773;A31;
02/image.000773.jp2;56.63;286.46;171.42;544.21;61;2;580;2;2;773;C35;
02/image.000773.jp2;100.59;508.01;211.15;750.27;65;2;580;3;2;773;C43;
03/image.000774.jp2;1406.82;111.76;1529.18;239.41;69;0;581;1;3;774;C5;
03/image.000775.jp2;35.43;88.92;125.63;222.39;69;0;581;1;3;775;C5;
03/image.000776.jp2;748.01;69.71;846.5;195.66;69;0;581;1;3;776;C5;
01/image.000777.jp2;612.29;340.16;688.2;419.35;76;3;582;1;1;777;D1b_schuin_rechts;
01/image.000778.jp2;158.12;453.88;301.65;605.06;76;3;582;1;1;778;D1b_schuin_rechts;
01/image.000779.jp2;467.75;375.26;566.73;476.96;76;3;582;1;1;779;D1b_schuin_rechts;
05/image.000780.jp2;1226.27;635.69;1584.75;767.05;-1;-1;583;1;5;780;F34A_links;
06/image.000781.jp2;98.76;674.06;734.47;817.94;-1;-1;583;1;6;781;F34A_links;
00/image.000782.jp2;1485.35;93.12;1623.1;237.24;39;7;585;1;0;782;B5;
01/image.000783.jp2;1354.34;157.32;1592.15;393.9;39;7;585;1;1;783;B5;
03/image.000784.jp2;212.81;1.77;374.19;587;39;7;585;1;3;784;B5;
02/image.000785.jp2;29.41;72.29;273.53;311.71;13;1;587;1;2;785;A25;
02/image.000786.jp2;426.37;81.63;642.69;341.84;13;1;587;1;2;786;A25;
02/image.000787.jp2;655.86;79.66;841.46;354.24;13;1;587;1;2;787;A25;
02/image.000785.jp2;134;516.18;276.35;660.29;80;3;587;2;2;785;D7;
02/image.000786.jp2;508.27;576.65;628.67;730.73;80;3;587;2;2;786;D7;
02/image.000787.jp2;717.35;595;819.12;752.65;80;3;587;2;2;787;D7;
02/image.000787.jp2;719.53;730.59;823.06;891.18;207;0;587;3;2;787;m6;
02/image.000786.jp2;516.67;710.73;641.16;863.8;207;0;587;3;2;786;m6;
02/image.000785.jp2;158.35;644.82;306.59;778.94;207;0;587;3;2;785;m6;
01/image.000788.jp2;1544.91;158.93;1596.27;217.09;41;5;588;1;1;788;B9;
01/image.000789.jp2;1318.68;183.05;1358.9;224.97;41;5;588;1;1;789;B9;
01/image.000790.jp2;1251.8;192.96;1284.67;230.07;41;5;588;1;1;790;B9;
01/image.000788.jp2;1511.24;237.97;1610.22;347.49;61;2;588;2;1;788;C35;
01/image.000789.jp2;1298.38;240.44;1374.02;322.6;61;2;588;2;1;789;C35;
01/image.000790.jp2;1232.68;242.9;1297.71;315.2;61;2;588;2;1;790;C35;
05/image.000791.jp2;1580.78;364.35;1618.59;402.97;41;5;589;1;5;791;B9;
06/image.000792.jp2;39.63;218.81;81.56;276.32;41;5;589;1;6;792;B9;
06/image.000793.jp2;137.57;211.34;174.59;269.36;41;5;589;1;6;793;B9;
05/image.000791.jp2;1577.43;457.72;1615.07;498.31;81;3;589;2;5;791;D9;
06/image.000793.jp2;167.92;355.37;197.88;418.34;81;3;589;2;6;793;D9;
06/image.000792.jp2;73.16;363.62;108.85;424.81;81;3;589;2;6;792;D9;
00/image.000794.jp2;1514.83;81.12;1609.31;158.42;155;9;590;1;0;794;F50;
02/image.000795.jp2;306.17;0.7;439.27;194.37;155;9;590;1;2;795;F50;
02/image.000796.jp2;142.04;1.02;301.22;205.1;155;9;590;1;2;796;F50;
07/image.000797.jp2;254.96;260.88;528.02;324.14;-1;-1;591;1;7;797;F29_links;
07/image.000798.jp2;819.12;246.84;1090.14;301.53;-1;-1;591;1;7;798;F29_links;
07/image.000799.jp2;1361.71;256.76;1616.41;302.65;-1;-1;591;1;7;799;F29_links;
07/image.000800.jp2;302.34;162.31;383.97;250.4;76;3;593;1;7;800;D1b_schuin_rechts;
07/image.000801.jp2;803.63;140.51;894.24;230.71;76;3;593;1;7;801;D1b_schuin_rechts;
07/image.000802.jp2;1322.65;147.76;1416.18;239.53;76;3;593;1;7;802;D1b_schuin_rechts;
07/image.000803.jp2;441.31;151.5;570.97;183.33;130;0;594;1;7;803;F29;
07/image.000804.jp2;1394.23;130.62;1572.46;171.1;130;0;594;1;7;804;F29;
07/image.000805.jp2;913.93;131.7;1066.7;168.02;130;0;594;1;7;805;F29;
07/image.000803.jp2;457.42;187.26;564.1;219.48;130;0;594;2;7;803;F29;
07/image.000805.jp2;926.13;168.49;1051.84;204.81;130;0;594;2;7;805;F29;
07/image.000804.jp2;1404.1;168.42;1548.65;208.9;130;0;594;2;7;804;F29;
07/image.000803.jp2;424.47;223.56;576.14;256.57;-1;-1;594;3;7;803;F29_links;
07/image.000805.jp2;885.26;203.03;1059.08;243.59;-1;-1;594;3;7;805;F29_links;
07/image.000804.jp2;1354.44;202.44;1554.44;249.71;-1;-1;594;3;7;804;F29_links;
05/image.000806.jp2;1517.18;335.8;1581.47;403.53;155;9;595;1;5;806;F50;
05/image.000807.jp2;1275.88;341.18;1324.41;390.88;155;9;595;1;5;807;F50;
05/image.000808.jp2;1343.24;340.59;1397.35;397.06;155;9;595;1;5;808;F50;
02/image.000809.jp2;1.02;5.08;89.85;113.2;41;5;596;1;2;809;B9;
02/image.000810.jp2;298.81;1.39;373.38;106.62;41;5;596;1;2;810;B9;
02/image.000811.jp2;634.21;0.84;687.35;97.07;41;5;596;1;2;811;B9;
02/image.000809.jp2;12.69;128.93;115.74;246.19;81;3;596;2;2;809;D9;
02/image.000811.jp2;633.38;116.74;693.21;238.08;81;3;596;2;2;811;D9;
02/image.000810.jp2;307.17;126.13;389.75;243.9;81;3;596;2;2;810;D9;
03/image.000812.jp2;4.22;331.54;179.52;418.89;-1;-1;597;1;3;812;F23a;
03/image.000813.jp2;583.52;335.93;765.41;427.23;-1;-1;597;1;3;813;F23a;
03/image.000814.jp2;917.83;341.3;1083.91;432.61;-1;-1;597;1;3;814;F23a;
03/image.000814.jp2;925.65;419.57;1372.61;524.78;130;0;597;2;3;814;F29;
03/image.000813.jp2;613.28;416.58;1102.41;521.65;130;0;597;2;3;813;F29;
03/image.000812.jp2;40.36;409.86;521.08;507.45;130;0;597;2;3;812;F29;
03/image.000815.jp2;1240.65;181.81;1552.7;237.23;-1;-1;598;1;3;815;F34A_links;
03/image.000816.jp2;690.86;167.55;1035.09;218.8;-1;-1;598;1;3;816;F34A_links;
03/image.000817.jp2;42.71;165.84;346.73;210.56;-1;-1;598;1;3;817;F34A_links;
